dataset_id,title,llm_label,consensus_label,agreement_score,risk,action,outlier
b07b1db5e64e456e9ae090f6b31918b1,Bessemer_City_Council,True,True,1.0,LOW,ACCEPT,True
782b9bfd099f4cc6803491213b08faed,City Council District Official,True,True,1.0,LOW,ACCEPT,False
1273f088527e4e4f830c210a24581ad0,Aggregation_of_ABH_Data_to_LA_City_Council_Districts_(Adopted_2021),True,True,1.0,LOW,ACCEPT,False
cc64d5eb26db4b928ccd1273a14d2ab4,District City of Downey by Council Districts 1,True,True,1.0,LOW,ACCEPT,False
488536d97d044af39f0142d7f029662d,city council districts_2012,True,True,1.0,LOW,ACCEPT,False
eb41b5f282984076853ce124852be1ad,Assets Nov2019_WFL1,False,False,1.0,LOW,ACCEPT,False
aa0f693494f34cd8b3c3747db5e42dff,Projects_2021,False,False,1.0,LOW,ACCEPT,True
0c3b3d94cc3b4fd0812485d78599e091,3D Buildings in Council District 10,True,True,1.0,LOW,ACCEPT,False
aa769471ceaf4576ba9bf79ec595d3dc,City Council,True,True,1.0,LOW,ACCEPT,False
c26f0cb8c3724177a7306e651719a36c,Philadelphia Council Districts,True,True,1.0,LOW,ACCEPT,False
e360c28b755545758a118c6b33871dbb,TOR Council Districts,True,True,1.0,LOW,ACCEPT,False
fb69d7a04ba54ffc9b4e7f3449743abe,City of Santa Maria City Council Districts (post-2010 Census),True,True,1.0,LOW,ACCEPT,False
fd5cde7f37c942e3bd287db2c93c38b1,Council Districts Round 2,True,True,1.0,LOW,ACCEPT,False
881e71dbbea84de28b3fb0b840bc2067,Syracuse Common Council Districts (Historical - From 2000 Census),True,True,1.0,LOW,ACCEPT,False
cc762a06be744a51a0abdc501d49b9af,Aldermanic Districts_ViewLayer,True,True,1.0,LOW,ACCEPT,False
098815e4aef84361bec32805b7d32506,Aurora_Ward_Boundaries,True,True,1.0,LOW,ACCEPT,False
92bef6c5a19b4fc9b5642e44764ae8bf,Older Adults 65 years and Over,False,False,1.0,LOW,ACCEPT,False
1a9d7458c8fa4e5293337b22faf7c850,Council District Assets - Hospitals,True,True,1.0,LOW,ACCEPT,False
104056b9b73e4bea86068abc7a27b55b,Enriched Ward Boundaries_Shuochen,True,True,1.0,LOW,ACCEPT,False
21c898c6a3e643c1bb52e8c3ffa3d26f,OnlineCouncilDistricts,True,True,1.0,LOW,ACCEPT,False
d50b4fe989284afba9c09d4f0b55caf3,City Council Districts (2023),True,True,1.0,LOW,ACCEPT,False
475fa5898bde497caa81b5f56b640a8c,PIDsTIDDs,True,True,1.0,LOW,ACCEPT,False
e5c399938d264c5bb073f5f5916e51b9,Aggregation_of_SF_CS_2_27_to_City_Council_Districts,True,True,1.0,LOW,ACCEPT,False
de7f137ad42c49f49cc9b267fe3f9a77,MyBMCOnMap_web,True,True,1.0,LOW,ACCEPT,False
d43ab5f94da74e84a856bb2100230f7b,City Council Member,True,True,1.0,LOW,ACCEPT,False
e41569bb66fc4efdacaa534a78b46431,Outreach Districts_WFL1,True,True,1.0,LOW,ACCEPT,False
2aa78fbffd91441e80bcac54b0428b9e,VistaGrove_ProposedCouncilDistricts,True,True,1.0,LOW,ACCEPT,False
144c3c6b1ae14947b5cd95e1e0cbd31e,SWV_Overall_Overlay_20240313,True,True,1.0,LOW,ACCEPT,True
49ad73a91bc04dcaba36ca88647b511d,City of Dallas - 2019 Senior Demographic Data Infographic by Council District,True,True,1.0,LOW,ACCEPT,False
bbe3efe253eb48079bc541b19cb8a04f,black_eating,False,False,1.0,LOW,ACCEPT,False
a06f7ae624b3449099a807d38e1828af,18th_VineProjects,True,True,1.0,LOW,ACCEPT,False
f3c118b084f143039ba27d56e174978d,DBO_Memphis_Council_Districts_2023,True,True,1.0,LOW,ACCEPT,True
2e2b60771c704630aef91c0c3e017e51,Philadelphia City Council Districts,True,True,1.0,LOW,ACCEPT,False
faa267c811c049aabe2f8acd660354ae,City_Boundary_2024,False,False,1.0,LOW,ACCEPT,False
464fdb41445a43e8ba742cdf5375bd47,Canton City Wards 2025,True,True,1.0,LOW,ACCEPT,False
d11d7c52b8094d8c8e025536fd55b57d,LP_FLUM_forPublishing_WFL1,False,False,1.0,LOW,ACCEPT,False
46dd1198f7724e7596b1ecc48494fc44,Evictions by Year (Council Districts),True,True,1.0,LOW,ACCEPT,False
d804be2b6af64cdfb223667b3d25e0b2,Recreation and Parks for Homeless,False,False,1.0,LOW,ACCEPT,False
2d0fa30209224f3d81c24eab2556c28a,City Council Tour Spring 2016,True,True,1.0,LOW,ACCEPT,False
be0621cf90ca49099c01b76d269faccb,2022Council Districts,True,True,1.0,LOW,ACCEPT,False
7a0dd238f05b4ddd833b3695b7b935e1,Median Age,False,False,1.0,LOW,ACCEPT,False
86866ff6b7d24d67a507e96587d5ccdf,3D Buildings in Council District 1,True,True,1.0,LOW,ACCEPT,False
280a9e219f884c95af2d5706d660734e,Municipal Elections 2022 Voting Locations and Lots,False,False,1.0,LOW,ACCEPT,False
619fc99a5ccb4f1d82602ff8e6ec9a6d,VacantLand,False,False,1.0,LOW,ACCEPT,True
346d0e3d8f1c4c37a6cd4b608a1f4b0a,1993 City Council Districts,True,True,1.0,LOW,ACCEPT,False
b7e06c587b544d8187fe7a0d508f2078,CouncilDistrict_2022_Revised,True,True,1.0,LOW,ACCEPT,False
0f23682c4dd6486cbb76c25bb1dc4548,Current Council Districts,True,True,1.0,LOW,ACCEPT,False
36d93e29537d41aa94ac8891aef0b87a,Enriched ward boundaries JE,True,True,1.0,LOW,ACCEPT,False
dee75dcc493a465d8f21f6b50db1d34b,City of Reno Boundaries,False,False,1.0,LOW,ACCEPT,False
d2bb1cc8eec74febbcbdf12404a94e91,Parcels 2024_WFL1,False,False,1.0,LOW,ACCEPT,False
9df8fce8bf214b4ea26e4a4fe61c26d3,Chamblee Council Districts,True,True,1.0,LOW,ACCEPT,False
12acdc7cff5c4d049539d9c17ca0a29b,PH_Placements_by_LA_City_Council_Districts_2019_2022,True,True,1.0,LOW,ACCEPT,False
ac6856b59ff145e1b3eade7bee12b0d2,Enriched Ward Boundaries Alana,True,True,1.0,LOW,ACCEPT,False
a44294fc110b48f1b65732de82385f89,Brooklyn_Council_Districts,True,True,1.0,LOW,ACCEPT,False
50b73c9b8dd8495dae4117d08ff7d583,Council_Districts_New,True,True,1.0,LOW,ACCEPT,False
7d62237a40084dd3aee2436ea50f75da,Los Angeles City Council Districts,True,True,1.0,LOW,ACCEPT,False
584ab0e152904dbbb732cc06cd873dc1,City_Council_Districts_FY_2024,True,True,1.0,LOW,ACCEPT,False
1145b84caa31457f998ffecc35cacfcf,City Wards 2023 Redistricting,True,True,1.0,LOW,ACCEPT,False
dc931291eff7445297f72c30fa954833,Aldermanic Districts,True,True,1.0,LOW,ACCEPT,True
a429ef92ae0947e7ac64eb52e248627e,2 GWR White Significance People_WFL1,True,True,1.0,LOW,ACCEPT,False
313c470b1a3045fbb27c6e71df04e535,whereamI_1,False,False,1.0,LOW,ACCEPT,False
511fb87630c44b578a64c7c9a9a8e48d,Aldermanic Districts and Wards view,True,True,1.0,LOW,ACCEPT,True
c05ac8fa2e054b079bac03d05e0d6de1,Les_ecureuils_qui_s’approchent_des_gens,False,False,1.0,LOW,ACCEPT,False
dd47cc2a1c51462eaddf6ca709be2385,Council_Districts,True,True,1.0,LOW,ACCEPT,False
ae0aaac1963f49829705c5c0580905a6,Baltimore City Council District,True,True,1.0,LOW,ACCEPT,False
e62c6ce9ede7419ea1c48878acb45dbd,Enriched Ward Boundaries TS,True,True,1.0,LOW,ACCEPT,False
a438ad42de7a4070b1001a96de14f63f,Palmerston North City Council_WFL1,True,True,1.0,LOW,ACCEPT,True
df44eb439e964f28a65b1d810ff642ca,Group Quarters Population,False,False,1.0,LOW,ACCEPT,False
4fcd9e42fdf843f4ba203288c9de4dd4,Detroit City Council Districts,True,True,1.0,LOW,ACCEPT,False
83c0508f52f94a3e89136fa4111dd861,Norwood Ward Boundaries New view,True,True,1.0,LOW,ACCEPT,False
174842f8d30f4809a938befb4f468abb,WARDS_1992,True,True,1.0,LOW,ACCEPT,False
d73c70124b6b457e83360f6e84ad05aa,NYC Council Districts 23,True,True,1.0,LOW,ACCEPT,False
35fcbe4ef65144b99646026e446a346c,Nottingham City Council,True,True,1.0,LOW,ACCEPT,False
7be0d55954ee4db1b1a6cc94e078e9c9,Adopted Council Districts,True,True,1.0,LOW,ACCEPT,False
a698724faa494338808f20460f509fb8,City Council Districts 2001 (Archive),True,True,1.0,LOW,ACCEPT,False
50b918488b5f4827a0d454b839eee0c0,Council Draft Find,True,True,1.0,LOW,ACCEPT,False
509cb0a0caa244e68b50e0f7a642d483,Council District #3,True,True,1.0,LOW,ACCEPT,False
36e7d69b69844244b8cbe331cd351db0,Labor Force Participation,False,False,1.0,LOW,ACCEPT,False
ede1320749914abbbf51f94e934ebdff,Enriched Ward Boundaries KR,True,True,1.0,LOW,ACCEPT,False
a628930b21734aa0b5b5ab53a2ad0049,2020_Council_Districts,True,True,1.0,LOW,ACCEPT,False
f7a71d639fa84a4e85b87847a052ec80,City of Hanford_WFL1,False,False,1.0,LOW,ACCEPT,False
11a130fa374845158bf7d0c5ab2b5dc9,Map_PZFL1,False,False,1.0,LOW,ACCEPT,False
aca71697b39a4ee1abc3c79e2c65f6d8,City Council Wards w/ Contact Info,True,True,1.0,LOW,ACCEPT,False
0f65cdc1b5b5478581cb1f03f123efc3,Voter_Turnout_2024,False,False,1.0,LOW,ACCEPT,False
b0d7005e2b624cc68aee46f411b06255,Projects by City Council District,True,True,1.0,LOW,ACCEPT,False
a9257f99b2d941a3bff928f4a19d6f9d,Oshawa 2018 Ward Boundaries,True,True,1.0,LOW,ACCEPT,False
4d186ad1f4f24ef58b71d8c77aaee52f,Wyandotte Test_WFL1,False,False,1.0,LOW,ACCEPT,False
df0a10f56b5141088fd726bc356162f6,PublicNonconformingParcels_Proposed,False,False,1.0,LOW,ACCEPT,False
8f9da3fe2db74f7a89397786320b5643,Enriched Ward Boundaries,True,True,1.0,LOW,ACCEPT,False
00c0713cc4474efdaab5831823fe8d27,Imagery Swipe map_WFL1,False,False,1.0,LOW,ACCEPT,False
52b0158295fd4efd8c9de3e09681f725,EMVchange2,False,False,1.0,LOW,ACCEPT,False
f69216b5b0c249d7bf14f9bed6f743d0,Council Districts view,True,True,1.0,LOW,ACCEPT,False
c32e2772120545f4819116ef1870e46a,Table 9.2 - Persons in private households by socio-economic group of reference person by Electoral D,False,False,1.0,LOW,ACCEPT,False
f3a5d4177990460d983aae5a7cd0fc81,Enriched Ward Boundaries CW,True,True,1.0,LOW,ACCEPT,False
7f0afcf47ea84642afb73e291ab2c579,Chatham_Kent_Ward_Boundaries,True,True,1.0,LOW,ACCEPT,False
3c0100a7979840dda852bcc9c0d2d231,Polling Location,False,False,1.0,LOW,ACCEPT,True
3a2956335aca4ae48d802dc84691a1bc,Border Borough,False,False,1.0,LOW,ACCEPT,False
83134e2af973438e9d2c3d3429164d7c,Food accessibility by bike path_WFL1,False,False,1.0,LOW,ACCEPT,False
e0a071be9c0b474281e5356a15636406,2021 Federal Census Languages by Ward,True,True,1.0,LOW,ACCEPT,False
80ea8705d6364d6a96e01f84b6f2cb83,TkPk Ward Boundaries_2022,True,True,1.0,LOW,ACCEPT,False
fb769ebea26e41edbecb2084349cbe82,juvenile_and_adult_eating,False,False,1.0,LOW,ACCEPT,False
b45cee40d6d64731a85f69849647903e,Les_jeunes_ecureuils,False,False,1.0,LOW,ACCEPT,False
d145d7980e7042b29c548d0ce984bc9b,IberiaLAGISFlags,False,False,1.0,LOW,ACCEPT,False
157c1956cf244834b954bbc7d6a5caca,GEHP_philly_new_WFL1,False,False,1.0,LOW,ACCEPT,False
2a3090ab8eed490a93d71f3fe4e6fb61,LA Council District 2021,True,True,1.0,LOW,ACCEPT,False
0657741d9e4a4289912330077707ad39,City of Tucson Ward Boundaries,True,True,1.0,LOW,ACCEPT,True
bae2e1d0738847b0862adf7cb21ec17e,Sedgwick_WFL1,False,False,1.0,LOW,ACCEPT,False
c239b250a8054775b8fa7d88830b7b6f,Aggregation_of_TreeAzin_Treated_Trees_to_Ward_Boundaries_AL,True,True,1.0,LOW,ACCEPT,False
8d47862a950746e4910da26c043687cb,Enriched Ward Boundaries HW,True,True,1.0,LOW,ACCEPT,False
23068cf5c3e24f92b2881a4acb52ce57,G441 Final Project _ 1950_1959 map_WFL1,True,True,1.0,LOW,ACCEPT,False
92690a7e23fa4d0c8be78ae44dcc4bf9,City Ward,True,True,1.0,LOW,ACCEPT,True
9df1c0a13aed41bea25467526825d811,Disrict Boundaries,True,True,1.0,LOW,ACCEPT,False
00142bcb0c2c469fa62a1611a21cf09e,Iberville_Council_Districts_VOTER,True,True,1.0,LOW,ACCEPT,False
a54924a5e7f4465988f22d4991c0caf9,Ward Boundaries 2023,True,True,1.0,LOW,ACCEPT,False
21466fdd6a794745b01ef3e801f792e0,2 STC Confidence Trend People_WFL1,True,True,1.0,LOW,ACCEPT,False
794a2c7ab74c4d2c836ba9f95edcefa6,City Wards Data,True,True,1.0,LOW,ACCEPT,False
d13d5ef37fbd4e16aa92dc685e3f2e0a,Ratio of Family to Nonfamily Households (inc. living alone),False,False,1.0,LOW,ACCEPT,False
2d9ecdaa4cd64dc0b27d6e0d1f76d564,Table 5.2 - Private households by size by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
39d391a56d7f490b80a2108f92173c86,[Superseded] City Plan 2014 — v15.00–2019 — Property boundaries — Parcel,False,False,1.0,LOW,ACCEPT,False
5590fdfc186d4429898500ce6c9c32ba,Enriched_Ward_Boundaries_(2022),True,True,1.0,LOW,ACCEPT,False
be17765a00e74a7e84e8003eba509b53,REFERENCE LAYERS 2025,False,False,1.0,LOW,ACCEPT,False
8fbb002c9bf34cf8a4e7184358417050,Wards Pea Ridge,True,True,1.0,LOW,ACCEPT,False
3eb0292e9ac3417cb9b4d4dc1d7ced11,APD_Incident_Extract_YTD_austin_texas_2018_csv,False,False,1.0,LOW,ACCEPT,False
429aaa92ee144ab4a345817834df7d61,CandidatesforOffice_Official,False,False,1.0,LOW,ACCEPT,False
381b2073830a4dce821d22cb7d27e0e6,MBMC Ward Boundary,True,True,1.0,LOW,ACCEPT,False
a15e0c783de24da7b7d639f5041cfd29,Wards and Sub-Precincts,True,True,1.0,LOW,ACCEPT,False
ea9f9508b9e34d69a3bdfb51a22449ea,Les_jeunes_écureuils_qui_chassent,False,False,1.0,LOW,ACCEPT,False
d15f88d7aae44031a6ae4658bab939f0,Enriched Ward Boundaries JM,True,True,1.0,LOW,ACCEPT,False
b39b01aba83544e0b212bb6f83417289,Table 12.3 - Population by general health and sex by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
555ebbac929b4cfbbf8d807a7025b391,Enriched Ward Boundaries AK,True,True,1.0,LOW,ACCEPT,False
be6d50f4bdcf478c9a9cf700bf77fe27,Round3_Catholic_Aug31,False,False,1.0,LOW,ACCEPT,False
dd913a7eddd148919c4db5e8b7c96564,Syracuse Common Council Districts,True,True,1.0,LOW,ACCEPT,False
c0e50847fad942f18824a7fbca57c64b,Enriched Ward Boundaries AV,True,True,1.0,LOW,ACCEPT,False
8f06129ef37e4a97adcef44de1a79f19,Table 4.4 - Families by age of youngest child by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
93e9942a09cd47f78e6954745eccc9b1,Social_Work_GCHSP_Boundary,False,False,1.0,LOW,ACCEPT,True
84c4bca011754c609650195826f2fce1,NYC Affordable Housings_WFL1,False,False,1.0,LOW,ACCEPT,False
e356068eb35e47a09f7a27d7f11289fb,LA_City_Council_Districts_(Adopted_2021) ,True,True,1.0,LOW,ACCEPT,False
ce3d1dae63fa4d10a4702603e01d55cb,Boundaries_Dataset,False,False,1.0,LOW,ACCEPT,False
58345a5577b0470fa6577abff0074143,Voting Wards,True,True,1.0,LOW,ACCEPT,False
eb9ecfe68fef444c8fb4371da7f7bbf7,Enriched Ward Boundaries SD,True,True,1.0,LOW,ACCEPT,False
6d7bd8dba40f4fd3a7e90cc95dc6d09f,Population,False,False,1.0,LOW,ACCEPT,False
bf71171b83e4435d8d3e2b5123811fa1,Anna_2012_Ward1,True,True,1.0,LOW,ACCEPT,False
27c50d148c6b4f2ea828bef62a6dc08c,WARDS_17,True,True,1.0,LOW,ACCEPT,False
f68f7ac4732d47a2ade812e34fed9b77,City Wards Updated,True,True,1.0,LOW,ACCEPT,True
7a3f2b4e6c27403d85177c9d9266b9df,GEHP_Philly_storymap_WFL1,False,False,1.0,LOW,ACCEPT,False
ae2e004826024dbb9475502cda8e00f8,Ward_Boundaries,True,True,1.0,LOW,ACCEPT,False
652a97398cf14e128eb8df5be84f443a,Tucson City Council Wards (Pima County 2019),True,True,1.0,LOW,ACCEPT,True
29ce1c7dd6994a5da7501cc138517f29,Geographic boundaries (StatsNZ),False,False,1.0,LOW,ACCEPT,True
63de2a3e1afe4f58b1b0430d30fae716,Peel_Wards_ArcPro,True,True,1.0,LOW,ACCEPT,False
6221d40328a747ac95daa36e79a89bdd,Council_Districts_2000,True,True,1.0,LOW,ACCEPT,False
75eba41c28dd4997b30c538fae4d1cb8,Welland_Poll_Boundaries,True,True,1.0,LOW,ACCEPT,False
a28049e631a046429e64606b33e26f0a,LA City Council Districts (Adopted 2021),True,True,1.0,LOW,ACCEPT,False
2ea3b09be6b44d81a4e2b25f4dbef8b1,SeasideBLIData,False,False,1.0,LOW,ACCEPT,False
dd4142b12867430a927b3339ffa2fe01,Council Districts (2010),True,True,1.0,LOW,ACCEPT,False
131d80ad86154f46b3b51dad7355c271,BasemapFeatureService_PublicView,False,False,1.0,LOW,ACCEPT,False
4c9ffd8a6eb3466d90ea435fd134ce04,Voting Precincts,False,False,1.0,LOW,ACCEPT,False
3616d2f0eaae4648bd4ea4bcf571501e,Enriched Ward Boundaries_ap,True,True,1.0,LOW,ACCEPT,False
641738bbf5594ecca730932049e04659,carte_electoral_2017_WFL1,True,True,1.0,LOW,ACCEPT,True
cd618b81ca5741cc8401bd073a3fed52,Enriched Ward Boundaries 1,True,True,1.0,LOW,ACCEPT,False
6b51b7edd335444bb555c0309c5f1083,ASE_Data Public,False,False,1.0,LOW,ACCEPT,False
2510c75f82164d1ea81e7642e41cf5ca,PoliticalBoundaries_mso,True,True,1.0,LOW,ACCEPT,False
33a5ebb19ae14b7e9f1a8bb0f360ddad,Queens_City_Council_Districts,True,True,1.0,LOW,ACCEPT,False
333499a5852c4469a8f0bbff4c3b152a,2020 Preliminary NYC Council Districts,True,True,1.0,LOW,ACCEPT,False
9b1d8842e74341e3a7c24d75e59dabf0,boundaries,False,False,1.0,LOW,ACCEPT,False
0deda90b802e44eab8fb980e841dbcb6,San Diego City Ranked Potential Surplus Property_WFL1,False,False,1.0,LOW,ACCEPT,False
73075c4c90de45debc26f7d791e909b3,City Council Wards,True,True,1.0,LOW,ACCEPT,False
047981de56f0439d9d2867806092224c,Wards Map_WFL1,True,True,1.0,LOW,ACCEPT,False
624892890746446c825011b03de6b88c,multi-member ward boundaries (stirling council) democracy - open data,True,True,1.0,LOW,ACCEPT,False
db6ca9e513f744f9aa0b670715e45bb0,Visit Galveston_WFL1,False,False,1.0,LOW,ACCEPT,False
ade4819da4dd415cabe0d6e94a37285e,Child and elders population under District Council Districts_WFL1,True,True,1.0,LOW,ACCEPT,False
5f762022418f4aafbd07043089edf9cc,Potential Draft City Council Districts,True,True,1.0,LOW,ACCEPT,False
b1d6c3962d044c7aa3d9ccbee24a9769,CityCouncil_Districts,True,True,1.0,LOW,ACCEPT,False
8c7dd8064b6848c2be750a8ad5cf6803,nycc_06aav,False,False,1.0,LOW,ACCEPT,False
18e908e731ec415b86dbf310f133ec0a,SFFD Overdoses 2021 _ 2024_WFL1,True,True,1.0,LOW,ACCEPT,False
0e4ac41a2b7546e795ab1c664e38e4e9,G441 Final Project _ 2010_2019 map_WFL1,True,True,1.0,LOW,ACCEPT,False
8d4a3bc8c32849a2b82d1603f29e87d2,Addressing Homelessness in Carlsbad - Map B _ County Regional3_WFL1,False,False,1.0,LOW,ACCEPT,True
17f63dd9345b45bcb4f44e269d7d34c3,Ward_Boundaries_Nancy,True,True,1.0,LOW,ACCEPT,False
abdaf25c976743c69109a03ef917fd9b,Pomona_Collision_Dashboard_WFL1,False,False,1.0,LOW,ACCEPT,False
7faa6804dd994e4fa4c83c9ca121231b,Council District Dashboard Try 2,True,True,1.0,LOW,ACCEPT,False
44714a10a9594d95a57b86edaeb8fc08,City Wards ,True,True,1.0,LOW,ACCEPT,False
96c5d2ede0b94a1899094e3b8d12cdca,NYC map,False,False,1.0,LOW,ACCEPT,False
e28517f446e94ff698f91b8c83ceb585,Ward Boundaries,True,True,1.0,LOW,ACCEPT,False
688e728dd1b54ddcbbcc4e9c808508dd,Denver City Council Districts - JC_Project,True,True,1.0,LOW,ACCEPT,False
6c0f78b84fe84d9fbea3833ecfc09c84,Table 4.5 - Families by family cycle by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
34579809476e46a4925445116c5c4f8a,Fayetteville NC Block Groups_ QCTs_ and Redevelopment Areas_WFL1,False,False,1.0,LOW,ACCEPT,True
952280b0f072461d84f1404d98af9218,NYC_Council_Districts,True,True,1.0,LOW,ACCEPT,False
6e1e478b56f846628d599c292912db38,YSW Wellness Spaces_WFL1,False,False,1.0,LOW,ACCEPT,False
3f2a6307bd6c4538a45bf09e69a4f90d,Reidsville Current City Council Districts,True,True,1.0,LOW,ACCEPT,False
1e53effe757349c8b1ce084286cdb59d,nyccwi_24b,False,False,1.0,LOW,ACCEPT,False
de598cb46dcf427da2595fa537af3239,NYC City Council Districts 23,True,True,1.0,LOW,ACCEPT,False
b1ca1cc7190f4467a0701ed7c0b12b51,Amended Commissioners Draft Plan _ 10_18_22,True,True,1.0,LOW,ACCEPT,False
7b83e26a109144f1bab140a23f943649,Projected Population by District Council District of Hong Kong 2021 to 2029,True,True,1.0,LOW,ACCEPT,False
d6abbc2e582e45b79996ca9b89ce06d9,Raleigh_City_Council_Districts,True,True,1.0,LOW,ACCEPT,False
54ad866aab234a0081413c9097e8c152,Two or More Races (non-Hispanic),False,False,1.0,LOW,ACCEPT,False
296829d76a67430b9c107079aabae80e,CouncilDistrict,True,True,1.0,LOW,ACCEPT,False
6036691c78c041d98dcf4a6e6ef01ee2,City_Boundary__2025,False,False,1.0,LOW,ACCEPT,False
a7623b33a70f47e7bca6c01dae21031e,CityWardsViewLayer,True,True,1.0,LOW,ACCEPT,False
015b5a52f7ce488ca92856853e5011e6,City Council Ward,True,True,1.0,LOW,ACCEPT,False
a3e1566cc4b2497e85a68be5224fb1d2,Enriched Ward Boundaries cp1,True,True,1.0,LOW,ACCEPT,False
3835d95e55014e8085bbd4483392c8fb,Table 6.9 - Permanent private households by number of bedrooms by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
c7a6cafce17b42bda3641c5ff97256e0,ParkingZonesSomerville,False,False,1.0,LOW,ACCEPT,False
63f9d9ee4ae6499ca36e212d7ed949ea,3D Buildings in Council District 6,True,True,1.0,LOW,ACCEPT,False
ab295553ca514fa58e759776a7cbf58d,Voting_View Layers,False,False,1.0,LOW,ACCEPT,True
a7fb5cc660d749d0b3e3c0b786fd9878,CHC_Maps_2019_v02_WFL1,True,True,1.0,LOW,ACCEPT,False
d323d1ffad96433d91597fbf43502a19,Number of Hotels by District Council District in Hong Kong,True,True,1.0,LOW,ACCEPT,False
af35e12a29234b9fbff08b6a29ff98f2,OD Council Districts Engineering,True,True,1.0,LOW,ACCEPT,False
6bed2c5b8c73402ab1a9bfffdab12469,SaltingRoutes,False,False,1.0,LOW,ACCEPT,False
e9fd631dd1e04fd6a2643dbc553d7142,Council District Four II_WFL1,True,True,1.0,LOW,ACCEPT,False
21bf96ccf09a4b08b8ac645ccb2239a7,Boise City Council Districts,True,True,1.0,LOW,ACCEPT,False
5fbe5246959a4dca83d0305d692e55c4,Intersect_of_Temple_City_Council_Districts_2020_and_Temple_City_Council_Districts_2022_final,True,True,1.0,LOW,ACCEPT,False
f14e934ee09441b6b7acc72667a9ebb9,Administrative Boundaries and Elections,False,False,1.0,LOW,ACCEPT,False
e2b83680f7a44b64b95a612cfbd49ad8,Heatmap_WFL1,False,False,1.0,LOW,ACCEPT,False
2c3efdc34b0249eabba30ca1fd9c6fdc,Supply and Demand Test_WFL1,False,False,1.0,LOW,ACCEPT,False
7c389f4c1eeb4d24a68e460010751707,Austin burglaries time3,False,False,1.0,LOW,ACCEPT,False
ca10a72cf194417e93d38f9734d5f0af,Calgary Traffic Incidents 2018_WFL1,False,False,1.0,LOW,ACCEPT,False
e0bc9d4b3bcb4d2abd6c9fd1c37a2988,AC_FY14_CapitalBudget_Dev,True,True,1.0,LOW,ACCEPT,True
